Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[organism part]	Characteristics[disease]	Characteristics[individual]	Material Type	Protocol REF	Protocol REF	Extract Name	Material Type	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Comment[ORIENTATION]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Factor Value[individual]	Factor Value[disease]
UCI-1804937GD	ERS1694712	SAMEA104030819	Homo sapiens	blood	normal	UCI-1804937	organism part	P-MTAB-55369	P-MTAB-55370	UCI-1804937GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-1804937GD	sequencing assay	ERX2015351	UCI-1804937GD_L001_R2_001.fastq.gz	UCI-1804937GD_L001_R2_001.fastq.gz	ERR1949562	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/002/ERR1949562/ERR1949562_2.fastq.gz	602	302	UCI-1804937	normal
UCI-1821517DT	ERS1694713	SAMEA104030820	Homo sapiens	breast	breast carcinoma	UCI-1821517	organism part	P-MTAB-55369	P-MTAB-55370	UCI-1821517DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-1821517DT	sequencing assay	ERX2015352	UCI-1821517DT_L001_R1_001.fastq.gz	UCI-1821517DT_L001_R1_001.fastq.gz	ERR1949563	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/003/ERR1949563/ERR1949563_1.fastq.gz	602	302	UCI-1821517	breast carcinoma
UCI-1821517DT	ERS1694713	SAMEA104030820	Homo sapiens	breast	breast carcinoma	UCI-1821517	organism part	P-MTAB-55369	P-MTAB-55370	UCI-1821517DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-1821517DT	sequencing assay	ERX2015352	UCI-1821517DT_L001_R2_001.fastq.gz	UCI-1821517DT_L001_R2_001.fastq.gz	ERR1949563	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/003/ERR1949563/ERR1949563_2.fastq.gz	602	302	UCI-1821517	breast carcinoma
UCI-1821517GD	ERS1694714	SAMEA104030821	Homo sapiens	blood	normal	UCI-1821517	organism part	P-MTAB-55369	P-MTAB-55370	UCI-1821517GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-1821517GD	sequencing assay	ERX2015353	UCI-1821517GD_L001_R1_001.fastq.gz	UCI-1821517GD_L001_R1_001.fastq.gz	ERR1949564	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/004/ERR1949564/ERR1949564_1.fastq.gz	602	302	UCI-1821517	normal
UCI-1821517GD	ERS1694714	SAMEA104030821	Homo sapiens	blood	normal	UCI-1821517	organism part	P-MTAB-55369	P-MTAB-55370	UCI-1821517GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-1821517GD	sequencing assay	ERX2015353	UCI-1821517GD_L001_R2_001.fastq.gz	UCI-1821517GD_L001_R2_001.fastq.gz	ERR1949564	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/004/ERR1949564/ERR1949564_2.fastq.gz	602	302	UCI-1821517	normal
UCI-1908503DT	ERS1694715	SAMEA104030822	Homo sapiens	breast	breast carcinoma	UCI-1908503	organism part	P-MTAB-55369	P-MTAB-55370	UCI-1908503DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-1908503DT	sequencing assay	ERX2015354	UCI-1908503DT_L001_R1_001.fastq.gz	UCI-1908503DT_L001_R1_001.fastq.gz	ERR1949565	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/005/ERR1949565/ERR1949565_1.fastq.gz	602	302	UCI-1908503	breast carcinoma
UCI-1908503DT	ERS1694715	SAMEA104030822	Homo sapiens	breast	breast carcinoma	UCI-1908503	organism part	P-MTAB-55369	P-MTAB-55370	UCI-1908503DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-1908503DT	sequencing assay	ERX2015354	UCI-1908503DT_L001_R2_001.fastq.gz	UCI-1908503DT_L001_R2_001.fastq.gz	ERR1949565	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/005/ERR1949565/ERR1949565_2.fastq.gz	602	302	UCI-1908503	breast carcinoma
UCI-1908503GD	ERS1694716	SAMEA104030823	Homo sapiens	blood	normal	UCI-1908503	organism part	P-MTAB-55369	P-MTAB-55370	UCI-1908503GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-1908503GD	sequencing assay	ERX2015355	UCI-1908503GD_L001_R1_001.fastq.gz	UCI-1908503GD_L001_R1_001.fastq.gz	ERR1949566	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/006/ERR1949566/ERR1949566_1.fastq.gz	602	302	UCI-1908503	normal
UCI-1908503GD	ERS1694716	SAMEA104030823	Homo sapiens	blood	normal	UCI-1908503	organism part	P-MTAB-55369	P-MTAB-55370	UCI-1908503GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-1908503GD	sequencing assay	ERX2015355	UCI-1908503GD_L001_R2_001.fastq.gz	UCI-1908503GD_L001_R2_001.fastq.gz	ERR1949566	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/006/ERR1949566/ERR1949566_2.fastq.gz	602	302	UCI-1908503	normal
UCI-19513813DT	ERS1694717	SAMEA104030824	Homo sapiens	breast	breast carcinoma	UCI-19513813	organism part	P-MTAB-55369	P-MTAB-55370	UCI-19513813DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-19513813DT	sequencing assay	ERX2015356	UCI-19513813DT_L001_R1_001.fastq.gz	UCI-19513813DT_L001_R1_001.fastq.gz	ERR1949567	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/007/ERR1949567/ERR1949567_1.fastq.gz	602	302	UCI-19513813	breast carcinoma
UCI-19513813DT	ERS1694717	SAMEA104030824	Homo sapiens	breast	breast carcinoma	UCI-19513813	organism part	P-MTAB-55369	P-MTAB-55370	UCI-19513813DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-19513813DT	sequencing assay	ERX2015356	UCI-19513813DT_L001_R2_001.fastq.gz	UCI-19513813DT_L001_R2_001.fastq.gz	ERR1949567	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/007/ERR1949567/ERR1949567_2.fastq.gz	602	302	UCI-19513813	breast carcinoma
UCI-19513813GD	ERS1694718	SAMEA104030825	Homo sapiens	blood	normal	UCI-19513813	organism part	P-MTAB-55369	P-MTAB-55370	UCI-19513813GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-19513813GD	sequencing assay	ERX2015357	UCI-19513813GD_L001_R1_001.fastq.gz	UCI-19513813GD_L001_R1_001.fastq.gz	ERR1949568	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/008/ERR1949568/ERR1949568_1.fastq.gz	602	302	UCI-19513813	normal
UCI-19513813GD	ERS1694718	SAMEA104030825	Homo sapiens	blood	normal	UCI-19513813	organism part	P-MTAB-55369	P-MTAB-55370	UCI-19513813GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-19513813GD	sequencing assay	ERX2015357	UCI-19513813GD_L001_R2_001.fastq.gz	UCI-19513813GD_L001_R2_001.fastq.gz	ERR1949568	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/008/ERR1949568/ERR1949568_2.fastq.gz	602	302	UCI-19513813	normal
UCI-2008866DT	ERS1694719	SAMEA104030826	Homo sapiens	breast	breast carcinoma	UCI-2008866	organism part	P-MTAB-55369	P-MTAB-55370	UCI-2008866DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-2008866DT	sequencing assay	ERX2015358	UCI-2008866DT_L001_R1_001.fastq.gz	UCI-2008866DT_L001_R1_001.fastq.gz	ERR1949569	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/009/ERR1949569/ERR1949569_1.fastq.gz	602	302	UCI-2008866	breast carcinoma
UCI-2008866DT	ERS1694719	SAMEA104030826	Homo sapiens	breast	breast carcinoma	UCI-2008866	organism part	P-MTAB-55369	P-MTAB-55370	UCI-2008866DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-2008866DT	sequencing assay	ERX2015358	UCI-2008866DT_L001_R2_001.fastq.gz	UCI-2008866DT_L001_R2_001.fastq.gz	ERR1949569	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/009/ERR1949569/ERR1949569_2.fastq.gz	602	302	UCI-2008866	breast carcinoma
UCI-2008866GD	ERS1694720	SAMEA104030827	Homo sapiens	blood	normal	UCI-2008866	organism part	P-MTAB-55369	P-MTAB-55370	UCI-2008866GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-2008866GD	sequencing assay	ERX2015359	UCI-2008866GD_L001_R1_001.fastq.gz	UCI-2008866GD_L001_R1_001.fastq.gz	ERR1949570	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/000/ERR1949570/ERR1949570_1.fastq.gz	602	302	UCI-2008866	normal
UCI-2008866GD	ERS1694720	SAMEA104030827	Homo sapiens	blood	normal	UCI-2008866	organism part	P-MTAB-55369	P-MTAB-55370	UCI-2008866GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-2008866GD	sequencing assay	ERX2015359	UCI-2008866GD_L001_R2_001.fastq.gz	UCI-2008866GD_L001_R2_001.fastq.gz	ERR1949570	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/000/ERR1949570/ERR1949570_2.fastq.gz	602	302	UCI-2008866	normal
UCI-2076630DT	ERS1694721	SAMEA104030828	Homo sapiens	breast	breast carcinoma	UCI-2076630	organism part	P-MTAB-55369	P-MTAB-55370	UCI-2076630DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-2076630DT	sequencing assay	ERX2015360	UCI-2076630DT_L001_R1_001.fastq.gz	UCI-2076630DT_L001_R1_001.fastq.gz	ERR1949571	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/001/ERR1949571/ERR1949571_1.fastq.gz	602	302	UCI-2076630	breast carcinoma
UCI-2076630DT	ERS1694721	SAMEA104030828	Homo sapiens	breast	breast carcinoma	UCI-2076630	organism part	P-MTAB-55369	P-MTAB-55370	UCI-2076630DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-2076630DT	sequencing assay	ERX2015360	UCI-2076630DT_L001_R2_001.fastq.gz	UCI-2076630DT_L001_R2_001.fastq.gz	ERR1949571	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/001/ERR1949571/ERR1949571_2.fastq.gz	602	302	UCI-2076630	breast carcinoma
UCI-2076630GD	ERS1694722	SAMEA104030829	Homo sapiens	blood	normal	UCI-2076630	organism part	P-MTAB-55369	P-MTAB-55370	UCI-2076630GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-2076630GD	sequencing assay	ERX2015361	UCI-2076630GD_L001_R1_001.fastq.gz	UCI-2076630GD_L001_R1_001.fastq.gz	ERR1949572	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/002/ERR1949572/ERR1949572_1.fastq.gz	602	302	UCI-2076630	normal
UCI-2076630GD	ERS1694722	SAMEA104030829	Homo sapiens	blood	normal	UCI-2076630	organism part	P-MTAB-55369	P-MTAB-55370	UCI-2076630GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-2076630GD	sequencing assay	ERX2015361	UCI-2076630GD_L001_R2_001.fastq.gz	UCI-2076630GD_L001_R2_001.fastq.gz	ERR1949572	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/002/ERR1949572/ERR1949572_2.fastq.gz	602	302	UCI-2076630	normal
UCI-2219330DT	ERS1694723	SAMEA104030830	Homo sapiens	breast	breast carcinoma	UCI-2219330	organism part	P-MTAB-55369	P-MTAB-55370	UCI-2219330DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-2219330DT	sequencing assay	ERX2015362	UCI-2219330DT_L001_R1_001.fastq.gz	UCI-2219330DT_L001_R1_001.fastq.gz	ERR1949573	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/003/ERR1949573/ERR1949573_1.fastq.gz	602	302	UCI-2219330	breast carcinoma
UCI-2219330DT	ERS1694723	SAMEA104030830	Homo sapiens	breast	breast carcinoma	UCI-2219330	organism part	P-MTAB-55369	P-MTAB-55370	UCI-2219330DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-2219330DT	sequencing assay	ERX2015362	UCI-2219330DT_L001_R2_001.fastq.gz	UCI-2219330DT_L001_R2_001.fastq.gz	ERR1949573	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/003/ERR1949573/ERR1949573_2.fastq.gz	602	302	UCI-2219330	breast carcinoma
UCI-2219330GD	ERS1694724	SAMEA104030831	Homo sapiens	blood	normal	UCI-2219330	organism part	P-MTAB-55369	P-MTAB-55370	UCI-2219330GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-2219330GD	sequencing assay	ERX2015363	UCI-2219330GD_L001_R1_001.fastq.gz	UCI-2219330GD_L001_R1_001.fastq.gz	ERR1949574	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/004/ERR1949574/ERR1949574_1.fastq.gz	602	302	UCI-2219330	normal
UCI-2219330GD	ERS1694724	SAMEA104030831	Homo sapiens	blood	normal	UCI-2219330	organism part	P-MTAB-55369	P-MTAB-55370	UCI-2219330GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-2219330GD	sequencing assay	ERX2015363	UCI-2219330GD_L001_R2_001.fastq.gz	UCI-2219330GD_L001_R2_001.fastq.gz	ERR1949574	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/004/ERR1949574/ERR1949574_2.fastq.gz	602	302	UCI-2219330	normal
UCI-2224680DT	ERS1694725	SAMEA104030832	Homo sapiens	breast	breast carcinoma	UCI-2224680	organism part	P-MTAB-55369	P-MTAB-55370	UCI-2224680DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-2224680DT	sequencing assay	ERX2015364	UCI-2224680DT_L001_R1_001.fastq.gz	UCI-2224680DT_L001_R1_001.fastq.gz	ERR1949575	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/005/ERR1949575/ERR1949575_1.fastq.gz	602	302	UCI-2224680	breast carcinoma
UCI-2224680DT	ERS1694725	SAMEA104030832	Homo sapiens	breast	breast carcinoma	UCI-2224680	organism part	P-MTAB-55369	P-MTAB-55370	UCI-2224680DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-2224680DT	sequencing assay	ERX2015364	UCI-2224680DT_L001_R2_001.fastq.gz	UCI-2224680DT_L001_R2_001.fastq.gz	ERR1949575	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/005/ERR1949575/ERR1949575_2.fastq.gz	602	302	UCI-2224680	breast carcinoma
UCI-2224680GD	ERS1694726	SAMEA104030833	Homo sapiens	blood	normal	UCI-2224680	organism part	P-MTAB-55369	P-MTAB-55370	UCI-2224680GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-2224680GD	sequencing assay	ERX2015365	UCI-2224680GD_L001_R1_001.fastq.gz	UCI-2224680GD_L001_R1_001.fastq.gz	ERR1949576	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/006/ERR1949576/ERR1949576_1.fastq.gz	602	302	UCI-2224680	normal
UCI-2224680GD	ERS1694726	SAMEA104030833	Homo sapiens	blood	normal	UCI-2224680	organism part	P-MTAB-55369	P-MTAB-55370	UCI-2224680GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-2224680GD	sequencing assay	ERX2015365	UCI-2224680GD_L001_R2_001.fastq.gz	UCI-2224680GD_L001_R2_001.fastq.gz	ERR1949576	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/006/ERR1949576/ERR1949576_2.fastq.gz	602	302	UCI-2224680	normal
UCI-2231576DT	ERS1694727	SAMEA104030834	Homo sapiens	breast	breast carcinoma	UCI-2231576	organism part	P-MTAB-55369	P-MTAB-55370	UCI-2231576DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-2231576DT	sequencing assay	ERX2015366	UCI-2231576DT_L001_R1_001.fastq.gz	UCI-2231576DT_L001_R1_001.fastq.gz	ERR1949577	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/007/ERR1949577/ERR1949577_1.fastq.gz	602	302	UCI-2231576	breast carcinoma
UCI-2231576DT	ERS1694727	SAMEA104030834	Homo sapiens	breast	breast carcinoma	UCI-2231576	organism part	P-MTAB-55369	P-MTAB-55370	UCI-2231576DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-2231576DT	sequencing assay	ERX2015366	UCI-2231576DT_L001_R2_001.fastq.gz	UCI-2231576DT_L001_R2_001.fastq.gz	ERR1949577	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/007/ERR1949577/ERR1949577_2.fastq.gz	602	302	UCI-2231576	breast carcinoma
UCI-2231576GD	ERS1694728	SAMEA104030835	Homo sapiens	blood	normal	UCI-2231576	organism part	P-MTAB-55369	P-MTAB-55370	UCI-2231576GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-2231576GD	sequencing assay	ERX2015367	UCI-2231576GD_L001_R1_001.fastq.gz	UCI-2231576GD_L001_R1_001.fastq.gz	ERR1949578	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/008/ERR1949578/ERR1949578_1.fastq.gz	602	302	UCI-2231576	normal
UCI-2231576GD	ERS1694728	SAMEA104030835	Homo sapiens	blood	normal	UCI-2231576	organism part	P-MTAB-55369	P-MTAB-55370	UCI-2231576GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-2231576GD	sequencing assay	ERX2015367	UCI-2231576GD_L001_R2_001.fastq.gz	UCI-2231576GD_L001_R2_001.fastq.gz	ERR1949578	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/008/ERR1949578/ERR1949578_2.fastq.gz	602	302	UCI-2231576	normal
UCI-2564879DT	ERS1694729	SAMEA104030836	Homo sapiens	breast	breast carcinoma	UCI-2564879	organism part	P-MTAB-55369	P-MTAB-55370	UCI-2564879DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-2564879DT	sequencing assay	ERX2015368	UCI-2564879DT_L001_R1_001.fastq.gz	UCI-2564879DT_L001_R1_001.fastq.gz	ERR1949579	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/009/ERR1949579/ERR1949579_1.fastq.gz	602	302	UCI-2564879	breast carcinoma
UCI-2564879DT	ERS1694729	SAMEA104030836	Homo sapiens	breast	breast carcinoma	UCI-2564879	organism part	P-MTAB-55369	P-MTAB-55370	UCI-2564879DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-2564879DT	sequencing assay	ERX2015368	UCI-2564879DT_L001_R2_001.fastq.gz	UCI-2564879DT_L001_R2_001.fastq.gz	ERR1949579	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/009/ERR1949579/ERR1949579_2.fastq.gz	602	302	UCI-2564879	breast carcinoma
UCI-2564879GD	ERS1694730	SAMEA104030837	Homo sapiens	blood	normal	UCI-2564879	organism part	P-MTAB-55369	P-MTAB-55370	UCI-2564879GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-2564879GD	sequencing assay	ERX2015369	UCI-2564879GD_L001_R1_001.fastq.gz	UCI-2564879GD_L001_R1_001.fastq.gz	ERR1949580	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/000/ERR1949580/ERR1949580_1.fastq.gz	602	302	UCI-2564879	normal
UCI-2564879GD	ERS1694730	SAMEA104030837	Homo sapiens	blood	normal	UCI-2564879	organism part	P-MTAB-55369	P-MTAB-55370	UCI-2564879GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-2564879GD	sequencing assay	ERX2015369	UCI-2564879GD_L001_R2_001.fastq.gz	UCI-2564879GD_L001_R2_001.fastq.gz	ERR1949580	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/000/ERR1949580/ERR1949580_2.fastq.gz	602	302	UCI-2564879	normal
UCI-2649875DT	ERS1694731	SAMEA104030838	Homo sapiens	breast	breast carcinoma	UCI-2649875	organism part	P-MTAB-55369	P-MTAB-55370	UCI-2649875DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-2649875DT	sequencing assay	ERX2015370	UCI-2649875DT_L001_R1_001.fastq.gz	UCI-2649875DT_L001_R1_001.fastq.gz	ERR1949581	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/001/ERR1949581/ERR1949581_1.fastq.gz	602	302	UCI-2649875	breast carcinoma
UCI-2649875DT	ERS1694731	SAMEA104030838	Homo sapiens	breast	breast carcinoma	UCI-2649875	organism part	P-MTAB-55369	P-MTAB-55370	UCI-2649875DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-2649875DT	sequencing assay	ERX2015370	UCI-2649875DT_L001_R2_001.fastq.gz	UCI-2649875DT_L001_R2_001.fastq.gz	ERR1949581	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/001/ERR1949581/ERR1949581_2.fastq.gz	602	302	UCI-2649875	breast carcinoma
UCI-2649875GD	ERS1694732	SAMEA104030839	Homo sapiens	blood	normal	UCI-2649875	organism part	P-MTAB-55369	P-MTAB-55370	UCI-2649875GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-2649875GD	sequencing assay	ERX2015371	UCI-2649875GD_L001_R1_001.fastq.gz	UCI-2649875GD_L001_R1_001.fastq.gz	ERR1949582	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/002/ERR1949582/ERR1949582_1.fastq.gz	602	302	UCI-2649875	normal
UCI-2649875GD	ERS1694732	SAMEA104030839	Homo sapiens	blood	normal	UCI-2649875	organism part	P-MTAB-55369	P-MTAB-55370	UCI-2649875GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-2649875GD	sequencing assay	ERX2015371	UCI-2649875GD_L001_R2_001.fastq.gz	UCI-2649875GD_L001_R2_001.fastq.gz	ERR1949582	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/002/ERR1949582/ERR1949582_2.fastq.gz	602	302	UCI-2649875	normal
UCI-3165498DT	ERS1694733	SAMEA104030840	Homo sapiens	breast	breast carcinoma	UCI-3165498	organism part	P-MTAB-55369	P-MTAB-55370	UCI-3165498DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-3165498DT	sequencing assay	ERX2015372	UCI-3165498DT_L001_R1_001.fastq.gz	UCI-3165498DT_L001_R1_001.fastq.gz	ERR1949583	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/003/ERR1949583/ERR1949583_1.fastq.gz	602	302	UCI-3165498	breast carcinoma
